run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,1,17b043f5c9a8448dbbe9acacd8b7fe15,production,1,17b043f5c9a8448dbbe9acacd8b7fe15:site:1,2892c2aea01d4a888632036a1e2502f0:site:1,1,1,4ab396c566974164a571a2619198a517,9124fe30446246da9f8bfd84defee328,18,24,31.188054332221395,30.86400032043457,0.32405401178682425,0.32405401178682425,1.0,0.44875599996885285,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,2,d1c06d8082b1469c81eb77ea3773b25f,production,1,d1c06d8082b1469c81eb77ea3773b25f:site:1,2892c2aea01d4a888632036a1e2502f0:site:1,1,1,723fa5fea9cb49ff9eb49aea109e3fbc,531f3b45e6c3435ab54f86dd2b6dbab3,19,25,28.39166798822289,28.32699966430664,0.06466832391624777,0.06466832391624777,1.0,0.5887080005777534,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,3,eeefbdfc10e94592a0bc860e76a032a7,production,1,eeefbdfc10e94592a0bc860e76a032a7:site:1,2892c2aea01d4a888632036a1e2502f0:site:1,1,1,69042dce81f54ff5beee3c0fa315a2db,5a4fbf3831eb4a58841e6e3e6e039ad2,20,26,27.81108320059609,27.89699935913086,-0.08591615853476853,0.08591615853476853,1.0,0.5679080022673588,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,4,d7299a59989e4c849b98bc429205ae8c,production,1,d7299a59989e4c849b98bc429205ae8c:site:1,2892c2aea01d4a888632036a1e2502f0:site:1,1,1,6664fd2eb7654914984d65397c949e91,7e31cecadf624de39e2ed7169bcb9d78,21,27,34.087753444336926,34.020999908447266,0.06675353588966004,0.06675353588966004,1.0,0.6912690005265176,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,5,f425a718d85549549014f672181a7bfc,production,1,f425a718d85549549014f672181a7bfc:site:1,2892c2aea01d4a888632036a1e2502f0:site:1,1,1,f58ebcafadab40f99b7d7a6aa872b5f1,8a7575b897444572b096d5edecf5cd90,22,28,28.102222189436045,27.559999465942383,0.5422227234936621,0.5422227234936621,1.0,0.6885390030220151,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,6,6887653135c347b4abcfbd8650b36538,production,1,6887653135c347b4abcfbd8650b36538:site:1,2892c2aea01d4a888632036a1e2502f0:site:1,1,1,be98751f0a394a1ab9e3f62fe8de7d4f,1f537f8304624212aed91f3d1d98c6a4,23,29,29.40925694263172,29.312000274658203,0.09725666797351806,0.09725666797351806,1.0,0.6679990001430269,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,1,17b043f5c9a8448dbbe9acacd8b7fe15,production,2,17b043f5c9a8448dbbe9acacd8b7fe15:site:2,2892c2aea01d4a888632036a1e2502f0:site:2,2,1,4ab396c566974164a571a2619198a517,17597e1536004c669dc9e2849b96c861,18,31,30.884395745599793,30.611000061035156,0.2733956845646368,0.2733956845646368,1.0,0.44875599996885285,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,2,d1c06d8082b1469c81eb77ea3773b25f,production,2,d1c06d8082b1469c81eb77ea3773b25f:site:2,2892c2aea01d4a888632036a1e2502f0:site:2,2,1,723fa5fea9cb49ff9eb49aea109e3fbc,5007e0b4ea394b7c960ecf7abb27e35d,19,32,28.411236021119574,28.312000274658203,0.09923574646137112,0.09923574646137112,1.0,0.5887080005777534,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,3,eeefbdfc10e94592a0bc860e76a032a7,production,2,eeefbdfc10e94592a0bc860e76a032a7:site:2,2892c2aea01d4a888632036a1e2502f0:site:2,2,1,69042dce81f54ff5beee3c0fa315a2db,016342df28f34b90b93bb79f11024ddc,20,33,28.54006308796349,28.618000030517578,-0.07793694255408923,0.07793694255408923,1.0,0.5679080022673588,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,4,d7299a59989e4c849b98bc429205ae8c,production,2,d7299a59989e4c849b98bc429205ae8c:site:2,2892c2aea01d4a888632036a1e2502f0:site:2,2,1,6664fd2eb7654914984d65397c949e91,78d9ab48f5cf4cbdbd51e1c2df390304,21,34,34.18867590531222,34.13100051879883,0.05767538651339521,0.05767538651339521,1.0,0.6912690005265176,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,5,f425a718d85549549014f672181a7bfc,production,2,f425a718d85549549014f672181a7bfc:site:2,2892c2aea01d4a888632036a1e2502f0:site:2,2,1,f58ebcafadab40f99b7d7a6aa872b5f1,e1c7a32d1652472987d4bfbc3102f2d2,22,35,28.223964084554993,27.7810001373291,0.4429639472258913,0.4429639472258913,1.0,0.6885390030220151,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,6,6887653135c347b4abcfbd8650b36538,production,2,6887653135c347b4abcfbd8650b36538:site:2,2892c2aea01d4a888632036a1e2502f0:site:2,2,1,be98751f0a394a1ab9e3f62fe8de7d4f,6902c3dc88eb4ced844a54ea18063396,23,36,29.448450885040124,29.33099937438965,0.11745151065047565,0.11745151065047565,1.0,0.6679990001430269,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,1,17b043f5c9a8448dbbe9acacd8b7fe15,production,3,17b043f5c9a8448dbbe9acacd8b7fe15:site:3,2892c2aea01d4a888632036a1e2502f0:site:3,3,1,4ab396c566974164a571a2619198a517,cefc4c12b2a84d469aad8e25b892f3e6,18,38,31.062721318556637,30.76300048828125,0.2997208302753869,0.2997208302753869,1.0,0.44875599996885285,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,2,d1c06d8082b1469c81eb77ea3773b25f,production,3,d1c06d8082b1469c81eb77ea3773b25f:site:3,2892c2aea01d4a888632036a1e2502f0:site:3,3,1,723fa5fea9cb49ff9eb49aea109e3fbc,b81a405e136d4f4aa165dbe7282ac7a7,19,39,28.529645735457482,28.43899917602539,0.09064655943209132,0.09064655943209132,1.0,0.5887080005777534,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,3,eeefbdfc10e94592a0bc860e76a032a7,production,3,eeefbdfc10e94592a0bc860e76a032a7:site:3,2892c2aea01d4a888632036a1e2502f0:site:3,3,1,69042dce81f54ff5beee3c0fa315a2db,8006fb3225204a03ad153500c486e6c4,20,40,28.679041888590454,28.756000518798828,-0.07695863020837379,0.07695863020837379,1.0,0.5679080022673588,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,4,d7299a59989e4c849b98bc429205ae8c,production,3,d7299a59989e4c849b98bc429205ae8c:site:3,2892c2aea01d4a888632036a1e2502f0:site:3,3,1,6664fd2eb7654914984d65397c949e91,4f13ecc9650a4437a1fd5473bb7fc411,21,41,33.8255153000604,33.77000045776367,0.05551484229673065,0.05551484229673065,1.0,0.6912690005265176,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,5,f425a718d85549549014f672181a7bfc,production,3,f425a718d85549549014f672181a7bfc:site:3,2892c2aea01d4a888632036a1e2502f0:site:3,3,1,f58ebcafadab40f99b7d7a6aa872b5f1,42b66b50f36d456fb52389f9913aa9cb,22,42,28.01963094629054,27.42799949645996,0.5916314498305795,0.5916314498305795,1.0,0.6885390030220151,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,6,6887653135c347b4abcfbd8650b36538,production,3,6887653135c347b4abcfbd8650b36538:site:3,2892c2aea01d4a888632036a1e2502f0:site:3,3,1,be98751f0a394a1ab9e3f62fe8de7d4f,8a771741409b42649a6f4d7e839222a5,23,43,29.520498524595297,29.388999938964844,0.13149858563045314,0.13149858563045314,1.0,0.6679990001430269,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,1,17b043f5c9a8448dbbe9acacd8b7fe15,production,4,17b043f5c9a8448dbbe9acacd8b7fe15:site:4,2892c2aea01d4a888632036a1e2502f0:site:4,4,1,4ab396c566974164a571a2619198a517,ed66ab709ef14e9ea103c1237badc01d,18,45,30.39822517445185,30.23200035095215,0.16622482349970014,0.16622482349970014,1.0,0.44875599996885285,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,2,d1c06d8082b1469c81eb77ea3773b25f,production,4,d1c06d8082b1469c81eb77ea3773b25f:site:4,2892c2aea01d4a888632036a1e2502f0:site:4,4,1,723fa5fea9cb49ff9eb49aea109e3fbc,031c48c21b654b69af455f4ca79ec961,19,46,28.109453834123173,28.076000213623047,0.03345362050012568,0.03345362050012568,1.0,0.5887080005777534,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,3,eeefbdfc10e94592a0bc860e76a032a7,production,4,eeefbdfc10e94592a0bc860e76a032a7:site:4,2892c2aea01d4a888632036a1e2502f0:site:4,4,1,69042dce81f54ff5beee3c0fa315a2db,725d43ff8d174e809d5e8b414eabd877,20,47,28.52875875477311,28.636999130249023,-0.10824037547591203,0.10824037547591203,1.0,0.5679080022673588,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,4,d7299a59989e4c849b98bc429205ae8c,production,4,d7299a59989e4c849b98bc429205ae8c:site:4,2892c2aea01d4a888632036a1e2502f0:site:4,4,1,6664fd2eb7654914984d65397c949e91,f8ad3ff7901e4b8d999b9835f44019c2,21,48,34.12444393925169,34.04600143432617,0.07844250492551907,0.07844250492551907,1.0,0.6912690005265176,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,5,f425a718d85549549014f672181a7bfc,production,4,f425a718d85549549014f672181a7bfc:site:4,2892c2aea01d4a888632036a1e2502f0:site:4,4,1,f58ebcafadab40f99b7d7a6aa872b5f1,65dbe4b5c1614f62815c121ce7db2b7d,22,49,28.082190175352736,27.485000610351562,0.5971895650011732,0.5971895650011732,1.0,0.6885390030220151,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,2892c2aea01d4a888632036a1e2502f0,6,6887653135c347b4abcfbd8650b36538,production,4,6887653135c347b4abcfbd8650b36538:site:4,2892c2aea01d4a888632036a1e2502f0:site:4,4,1,be98751f0a394a1ab9e3f62fe8de7d4f,7dc151e459e94f28a959abffde0cd82e,23,50,29.717312417609648,29.577999114990234,0.13931330261941355,0.13931330261941355,1.0,0.6679990001430269,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,1,12e0e63f5ab94ff0a880077bf1c6b93c,production,1,12e0e63f5ab94ff0a880077bf1c6b93c:site:1,19e28f0d6ed142a3973ddeb97adfeb4f:site:1,5,2,d7b7c8bc0c9e426bb769a68bab0e81b3,d90077d9eced4465b3fed4da12017e1e,55,61,31.11208612498451,30.798999786376953,0.3130863386075582,0.3130863386075582,1.0,8.349962001375388,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,2,2a0647af43994516861a0e7178104524,production,1,2a0647af43994516861a0e7178104524:site:1,19e28f0d6ed142a3973ddeb97adfeb4f:site:1,5,2,be5c00cce60543758c2bd643e81236c9,ee92bafe68f24430942ed50cea7695e0,56,62,28.492653723332133,28.398000717163086,0.0946530061690467,0.0946530061690467,1.0,0.45155599946156144,,observed_csv_units_unverified
